WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
1.1171017831657082e-05,0.0001720887958072126,7.39027454983443e-05,49.20448303222656,50.79112243652344,0.004134738352149725,STANDING,50.79112243652344
6.347112503135577e-06,6.788233440602198e-05,6.299692176980898e-05,59.03691101074219,40.96123504638672,0.0017179702408611774,SITTING,59.03691101074219
2.390971530985553e-06,2.8253745767869987e-05,5.3671334171667695e-05,64.59575653076172,35.40321731567383,0.0009453275124542415,SITTING,64.59575653076172
1.6075249504865496e-06,2.5521896532154642e-05,5.6373228289885446e-05,64.17398071289062,35.825138092041016,0.000798644672613591,SITTING,64.17398071289062
1.5459035012099775e-06,2.5710443878779188e-05,6.142895290395245e-05,64.32545471191406,35.673675537109375,0.0007748492644168437,SITTING,64.32545471191406
1.4524970310958452e-06,2.3625476387678646e-05,5.705124567612074e-05,64.49845123291016,35.5007209777832,0.0007431776029989123,SITTING,64.49845123291016
1.273147404390329e-06,2.167718776036054e-05,5.4084517614683136e-05,64.63577270507812,35.36347961425781,0.0006732041365467012,SITTING,64.63577270507812
1.3995534118294017e-06,2.3167292965808883e-05,5.5284646805375814e-05,64.47997283935547,35.51923751831055,0.0007183356792666018,SITTING,64.47997283935547
1.5686986216678633e-06,2.551860779931303e-05,5.485542715177871e-05,64.23466491699219,35.764373779296875,0.0008771689026616514,SITTING,64.23466491699219
1.719538090583228e-06,2.4631424821563996e-05,5.238017547526397e-05,64.80574035644531,35.19336700439453,0.0008183384197764099,SITTING,64.80574035644531
1.5512370055148494e-06,0.0008447063155472279,1.144300949817989e-05,4.4609832763671875,95.53743743896484,0.0007238162797875702,STANDING,95.53743743896484
2.121467801430299e-08,1.515869462309638e-05,1.0068047373579248e-07,0.2917478084564209,99.70821380615234,2.242733899038285e-05,STANDING,99.70821380615234
3.166340079019392e-08,7.3000110205612145e-06,9.843973458600885e-08,0.5765039324760437,99.42347717285156,1.2553644410218112e-05,STANDING,99.42347717285156
6.239480967451527e-07,6.970888352952898e-05,7.521863153669983e-06,11.92116928100586,88.07846069335938,0.0002909243921749294,STANDING,88.07846069335938
2.967902901218622e-06,0.00012920223525725305,5.436544233816676e-05,39.000492095947266,60.998069763183594,0.0012537343427538872,STANDING,60.998069763183594
2.7691103241522796e-06,0.00011292820272501558,5.268182576401159e-05,39.77955627441406,60.21931076049805,0.0009645477985031903,STANDING,60.21931076049805
2.6108511974598514e-06,0.00012662839435506612,6.552562990691513e-05,41.24102783203125,58.757591247558594,0.0011835386976599693,STANDING,58.757591247558594
1.924189064084203e-06,8.725640509510413e-05,6.117652810644358e-05,45.275177001953125,54.72383499145508,0.0008381340885534883,STANDING,54.72383499145508
1.4742779512744164e-06,6.189649138832465e-05,5.773031443823129e-05,47.591922760009766,52.40743637084961,0.0005206223577260971,STANDING,52.40743637084961
1.4089491742197424e-06,6.742230470990762e-05,6.660955114057288e-05,48.6793212890625,51.31983947753906,0.0007040831260383129,STANDING,51.31983947753906
1.2408348766257404e-06,5.662889816449024e-05,5.695972504327074e-05,48.802486419677734,51.19685363769531,0.0005346390535123646,STANDING,51.19685363769531
2.4237284378614277e-05,0.0005811703158542514,1.557451832923107e-05,0.012344740331172943,0.16840007901191711,99.8186264038086,LAYING,99.8186264038086
4.1264360334025696e-05,0.00037132579018361866,3.1568379199597985e-05,0.01747112348675728,0.15815764665603638,99.82392883300781,LAYING,99.82392883300781
3.851908695651218e-05,0.0001474164891988039,5.2567876991815865e-05,0.02323266677558422,0.09131104499101639,99.88521575927734,LAYING,99.88521575927734
3.000724609591998e-05,7.349977386184037e-05,7.441433990607038e-05,0.023028723895549774,0.0676008090376854,99.90919494628906,LAYING,99.90919494628906
2.6989326215698384e-05,5.791414514533244e-05,8.005371637409553e-05,0.022332653403282166,0.058999016880989075,99.91850280761719,LAYING,99.91850280761719
2.5524666853016242e-05,5.7392615417484194e-05,7.306676707230508e-05,0.02315984107553959,0.05975522845983505,99.91693115234375,LAYING,99.91693115234375
2.597056663944386e-05,5.8418288972461596e-05,7.428592653013766e-05,0.022579561918973923,0.05624564364552498,99.92101287841797,LAYING,99.92101287841797
2.367440720263403e-05,5.1038448873441666e-05,7.159457163652405e-05,0.020481158047914505,0.05235191807150841,99.9270248413086,LAYING,99.9270248413086
2.6675445042201318e-05,6.134945579105988e-05,7.078836642904207e-05,0.02228097803890705,0.061743687838315964,99.91581726074219,LAYING,99.91581726074219
2.926769229816273e-05,6.750813918188214e-05,7.609706517541781e-05,0.023401731625199318,0.06596485525369644,99.91045379638672,LAYING,99.91045379638672
2.9193002774263732e-05,7.010121044004336e-05,7.435432053171098e-05,0.023915274068713188,0.06958384811878204,99.90633392333984,LAYING,99.90633392333984
2.730452069954481e-05,0.0004030359850730747,1.3127352758601774e-05,0.011978558264672756,0.13996416330337524,99.84761047363281,LAYING,99.84761047363281
4.0636859921505675e-05,0.0002986282925121486,3.8829693949082866e-05,0.020374957472085953,0.1684499830007553,99.810791015625,LAYING,99.810791015625
4.1622006392572075e-05,0.0002166765189031139,5.4681360779795796e-05,0.025531122460961342,0.1512722373008728,99.82288360595703,LAYING,99.82288360595703
4.132981121074408e-05,0.00019412310211919248,5.969557605567388e-05,0.02802005410194397,0.14281342923641205,99.82887268066406,LAYING,99.82887268066406
4.012626959593035e-05,0.00020213588140904903,5.433020487544127e-05,0.02936827950179577,0.1515939086675644,99.81873321533203,LAYING,99.81873321533203
4.2089755879715085e-05,0.00021847760945092887,5.564384628087282e-05,0.029878105968236923,0.1577538251876831,99.81204986572266,LAYING,99.81204986572266
4.2450541513971984e-05,0.00023397595214191824,5.242151746642776e-05,0.0304098017513752,0.16559576988220215,99.80366516113281,LAYING,99.80366516113281
4.292951416573487e-05,0.000248356896918267,5.122578295413405e-05,0.030050039291381836,0.16794134676456451,99.8016586303711,LAYING,99.8016586303711
4.0744675061432645e-05,0.00022846332285553217,5.132971637067385e-05,0.028486566618084908,0.15733076632022858,99.8138656616211,LAYING,99.8138656616211
4.1102044633589685e-05,0.00025393173564225435,4.6840104914736e-05,0.028710177168250084,0.16728024184703827,99.80366516113281,LAYING,99.80366516113281
4.1966191929532215e-05,0.00024365156423300505,5.007562504033558e-05,0.02796133980154991,0.16049842536449432,99.81121063232422,LAYING,99.81121063232422
3.9696333260508254e-05,0.00022249421454034746,5.000982855563052e-05,0.02784622833132744,0.15517522394657135,99.81666564941406,LAYING,99.81666564941406
4.234872540109791e-05,0.00024864793522283435,5.016255454393104e-05,0.029039518907666206,0.1656254529953003,99.80500030517578,LAYING,99.80500030517578
99.99110412597656,0.0003301568212918937,5.2668115131382365e-06,0.0019582021050155163,0.006603255867958069,1.2751353306583724e-09,WALKING,99.99110412597656
99.99080657958984,0.00011747372627723962,1.0870808182517067e-05,0.002046607667580247,0.007004141807556152,1.1702805391422544e-09,WALKING,99.99080657958984
99.99591064453125,7.102905510691926e-05,5.384782184592041e-07,0.0007089867722243071,0.003309262217953801,7.460843748363644e-11,WALKING,99.99591064453125
99.974365234375,0.0007177916704677045,1.4686995655210922e-06,0.003015192924067378,0.021901434287428856,1.5633904171252766e-09,WALKING,99.974365234375
99.9600830078125,0.0010698484256863594,4.305459242459619e-06,0.005490240640938282,0.033349618315696716,7.151082392908847e-09,WALKING,99.9600830078125
99.98677062988281,0.00011022904072888196,1.5814416656212416e-06,0.0024469252675771713,0.010681748390197754,3.112933799620521e-10,WALKING,99.98677062988281
99.9959487915039,6.227989797480404e-05,6.415528446268581e-07,0.0009450596990063787,0.0030520372092723846,7.753230696350144e-11,WALKING,99.9959487915039
99.99505615234375,7.589257438667119e-05,2.826316176651744e-07,0.001063976320438087,0.0038178549148142338,1.0321111326705434e-10,WALKING,99.99505615234375
99.98031616210938,0.0006908548530191183,2.6860113848670153e-06,0.0030260689090937376,0.01596963033080101,2.1718951082050353e-09,WALKING,99.98031616210938
99.98237609863281,0.0009286222048103809,2.478058377164416e-06,0.002833068370819092,0.013856349512934685,1.8309043170461337e-09,WALKING,99.98237609863281
99.99160766601562,0.00019661843543872237,2.977747726617963e-06,0.0020254324190318584,0.006173677742481232,5.757070375977946e-10,WALKING,99.99160766601562
99.98339080810547,0.00020064899581484497,1.711314098429284e-06,0.0037159407511353493,0.01268316712230444,1.0740185407698277e-09,WALKING,99.98339080810547
99.98233032226562,0.0002570520737208426,1.1051043884435785e-06,0.002855905331671238,0.014558389782905579,6.618785519663106e-10,WALKING,99.98233032226562
99.95862579345703,0.0008208906510844827,2.155914444301743e-06,0.006538419984281063,0.03400685638189316,2.713164803935797e-09,WALKING,99.95862579345703
99.76331329345703,0.008799891918897629,8.219811206799932e-06,0.025314422324299812,0.20255699753761292,5.0583974342544025e-08,WALKING,99.76331329345703
99.99715423583984,2.4275423129438423e-05,1.1192356623723754e-06,0.0006018911954015493,0.0022290130145847797,7.696993736816538e-11,WALKING,99.99715423583984
99.99894714355469,6.96678034728393e-06,1.1454267223598436e-06,0.0002037549566011876,0.0008400193182751536,1.5268173877980296e-11,WALKING,99.99894714355469
99.99919891357422,6.612912329728715e-06,1.3556254430113768e-07,0.00018995015125256032,0.0005907848244532943,4.28253916703869e-12,WALKING,99.99919891357422
99.99652099609375,3.592575740185566e-05,7.141249511732894e-07,0.0008334722951985896,0.0026137467939406633,4.8154678161660414e-11,WALKING,99.99652099609375
99.98899841308594,0.00014151292270980775,9.218322816195723e-07,0.001922054449096322,0.008934655226767063,4.0113654065088156e-10,WALKING,99.98899841308594
99.98372650146484,0.0009188090334646404,7.893883662291046e-07,0.002572649857029319,0.012782063335180283,1.3331895587498366e-09,WALKING,99.98372650146484
99.98545837402344,0.001790987909771502,4.522059953160351e-06,0.002720210701227188,0.010041785426437855,3.269748471979028e-09,WALKING,99.98545837402344
99.99478912353516,9.745433635544032e-05,9.902545343720703e-07,0.000897483725566417,0.004223302006721497,2.1605810196501096e-10,WALKING,99.99478912353516
99.99934387207031,6.325675713014789e-06,7.029683501968975e-08,0.0001508306886535138,0.00048756581963971257,2.243446964658724e-12,WALKING,99.99934387207031
99.99849700927734,1.818636155803688e-05,2.0243165010924713e-07,0.0004178393865004182,0.0010551449377089739,1.7119305972812526e-11,WALKING,99.99849700927734
99.9853744506836,0.0002517825341783464,5.630772079712187e-07,0.0026843359228223562,0.011696229688823223,7.424092451913111e-10,WALKING,99.9853744506836
99.97318267822266,0.0016682801069691777,3.5253162877779687e-06,0.004726065322756767,0.020419884473085403,5.190868623827782e-09,WALKING,99.97318267822266
99.9788589477539,0.0004696411779150367,5.158648491487838e-06,0.004360256716609001,0.016321402043104172,1.922308312529708e-09,WALKING,99.9788589477539
99.4948959350586,0.015333502553403378,2.9029590223217383e-05,0.038912054151296616,0.4508245587348938,2.272846160167319e-07,WALKING,99.4948959350586
0.016863150522112846,0.0005145759205333889,99.9651107788086,0.0018394874641671777,0.0022878125309944153,0.013388918712735176,WALKING_DOWNSTAIRS,99.9651107788086
0.0033940300345420837,0.00026237525162287056,99.9610366821289,0.0010043750517070293,0.001069564837962389,0.03323601931333542,WALKING_DOWNSTAIRS,99.9610366821289
0.01960306614637375,0.0006854354869574308,99.95753479003906,0.0017173753585666418,0.0016713819932192564,0.01879596710205078,WALKING_DOWNSTAIRS,99.95753479003906
0.0006529679521918297,9.218260856869165e-06,99.99818420410156,4.314922261983156e-05,2.3482634787796997e-05,0.0010787841165438294,WALKING_DOWNSTAIRS,99.99818420410156
0.003669395577162504,4.2252286220900714e-05,99.98700714111328,0.0002911362680606544,0.00020126131130382419,0.008793243207037449,WALKING_DOWNSTAIRS,99.98700714111328
0.003869827603921294,0.0016507847467437387,99.94976806640625,0.0018161420011892915,0.001869913307018578,0.04103931039571762,WALKING_DOWNSTAIRS,99.94976806640625
0.01440522726625204,0.0015652250731363893,99.88845825195312,0.004217326641082764,0.004748623352497816,0.0865994393825531,WALKING_DOWNSTAIRS,99.88845825195312
0.029303153976798058,0.0007766773924231529,99.95401763916016,0.002324129920452833,0.0016098024789243937,0.011975747533142567,WALKING_DOWNSTAIRS,99.95401763916016
3.83148726541549e-05,7.353601631621132e-06,99.99835205078125,9.608774234948214e-06,6.724133072566474e-06,0.0015715773915871978,WALKING_DOWNSTAIRS,99.99835205078125
5.988705652271165e-06,1.2047583197727363e-07,99.9998550415039,1.582043864800653e-06,4.979119125891884e-07,0.0001290261570829898,WALKING_DOWNSTAIRS,99.9998550415039
2.3793998025212204e-06,1.071012878384181e-08,99.99987030029297,9.30312467062322e-07,4.0357531361223664e-07,0.00012724974658340216,WALKING_DOWNSTAIRS,99.99987030029297
0.00012671198055613786,1.2598010243891622e-06,99.99836730957031,2.8569680580403656e-05,7.304076007130789e-06,0.0014720233157277107,WALKING_DOWNSTAIRS,99.99836730957031
8.185042679542676e-05,3.2464229207107564e-06,99.9985580444336,1.4709932656842284e-05,6.370642950059846e-06,0.0013303583255037665,WALKING_DOWNSTAIRS,99.9985580444336
3.5515822673914954e-05,4.310398708184948e-06,99.9980697631836,8.429426088696346e-06,8.414229341724422e-06,0.001874385285191238,WALKING_DOWNSTAIRS,99.9980697631836
0.0111595643684268,4.0319897379959e-05,99.97952270507812,0.000615942117292434,0.00040258365334011614,0.008252562955021858,WALKING_DOWNSTAIRS,99.97952270507812
0.0014840638032183051,5.562121805269271e-05,99.9903564453125,0.0002548479533288628,0.00020382196817081422,0.007648677099496126,WALKING_DOWNSTAIRS,99.9903564453125
0.08998327702283859,0.010737325064837933,99.72579193115234,0.02499552257359028,0.01954294554889202,0.12895497679710388,WALKING_DOWNSTAIRS,99.72579193115234
0.7382848858833313,0.03457790985703468,98.99645233154297,0.05588194355368614,0.06123089790344238,0.11357323825359344,WALKING_DOWNSTAIRS,98.99645233154297
0.023070383816957474,0.00516881700605154,99.92903137207031,0.0029596034437417984,0.0036614532582461834,0.03610481321811676,WALKING_DOWNSTAIRS,99.92903137207031
0.003743602428585291,0.00010385623318143189,99.99109649658203,0.00010229311010334641,0.0001647170865908265,0.0047796727158129215,WALKING_DOWNSTAIRS,99.99109649658203
0.005207606591284275,5.0078284402843565e-05,99.98705291748047,0.00022672752675134689,0.00021706368715967983,0.0072493841871619225,WALKING_DOWNSTAIRS,99.98705291748047
0.011169266887009144,0.0010798623552545905,99.96562957763672,0.000812059617601335,0.001015158835798502,0.020288409665226936,WALKING_DOWNSTAIRS,99.96562957763672
0.05197948217391968,0.0027974224649369717,99.9156494140625,0.0022052156273275614,0.0034874833654612303,0.023881172761321068,WALKING_DOWNSTAIRS,99.9156494140625
0.017484311014413834,99.97962188720703,0.0002134939277311787,0.0001708969648461789,0.0013008343521505594,0.0012194594601169229,WALKING_UPSTAIRS,99.97962188720703
0.001223953440785408,99.9985122680664,2.199180016759783e-05,5.967996912659146e-06,9.1141315351706e-05,0.00012835909728892148,WALKING_UPSTAIRS,99.9985122680664
0.0004319325089454651,99.99903106689453,1.0026868721979554e-06,2.6392704057798255e-06,0.00040021815220825374,0.00012570383842103183,WALKING_UPSTAIRS,99.99903106689453
0.00017471353930886835,99.9996337890625,1.5864873148530023e-07,5.506252591658267e-07,0.00016044394578784704,4.167924271314405e-05,WALKING_UPSTAIRS,99.9996337890625
0.0002922409912571311,99.9983901977539,3.625564932008274e-05,1.150092612078879e-05,0.0006993376300670207,0.0005566902691498399,WALKING_UPSTAIRS,99.9983901977539
0.0006265243282541633,99.99832916259766,2.955472155008465e-06,7.5466027738002595e-06,0.0008115818491205573,0.00021913264936301857,WALKING_UPSTAIRS,99.99832916259766
0.0003422727168072015,99.9993896484375,1.359533598588314e-06,1.4095018059379072e-06,0.00021360680693760514,4.589815580402501e-05,WALKING_UPSTAIRS,99.9993896484375
0.00018205239030066878,99.99958038330078,3.445460242801346e-05,2.1054979697510134e-06,7.588993321405724e-05,0.00013646477600559592,WALKING_UPSTAIRS,99.99958038330078
0.002252562902867794,99.9966049194336,0.00013807347568217665,2.9183538572397083e-05,0.0002959496923722327,0.0006740490207448602,WALKING_UPSTAIRS,99.9966049194336
0.0011185344774276018,99.99612426757812,0.00027332891477271914,5.3055940952617675e-05,0.0008327459800057113,0.0015939342556521297,WALKING_UPSTAIRS,99.99612426757812
